PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
1,0.13,3,"Braund, Mr. Owen Harris",0,22.0,1,0,A/5 21171,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
2,0.955,1,"Cumings, Mrs. John Bradley
(Florence Briggs Thayer)",0,38.0,1,0,PC 17599,31.0,C85,2.0,85.0,0,0,1,0,0,0,0,0,0,85.0,0,0,1,0,0,0,0,0,0,85.0,0,0,1,0,0,0,0,0,0
3,0.7,3,"Heikkinen, Miss. Laina",0,26.0,0,0,"STON/O2.
3101282",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
4,1.0,1,"Futrelle, Mrs. Jacques Heath
(Lily May Peel)",0,35.0,1,0,113803,31.0,C123,1.0,123.0,0,0,1,0,0,0,0,0,0,123.0,0,0,1,0,0,0,0,0,0,123.0,0,0,1,0,0,0,0,0,0
5,0.01,3,"Allen, Mr. William Henry",0,35.0,0,0,373450,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
6,0.235,3,"Moran, Mr. James",0,,0,0,330877,8.4583,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
7,0.29,1,"McCarthy, Mr. Timothy J",0,54.0,0,0,17463,31.0,E46,1.0,46.0,0,0,0,0,1,0,0,0,0,46.0,0,0,0,0,1,0,0,0,0,46.0,0,0,0,0,1,0,0,0,0
8,0.18,3,"Palsson, Master. Gosta Leonard",0,2.0,3,1,349909,21.075,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
9,0.88,3,"Johnson, Mrs. Oscar W
(Elisabeth Vilhelmina Berg)",0,27.0,0,2,347742,11.1333,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
10,0.84,2,"Nasser, Mrs. Nicholas (Adele
Achem)",0,14.0,1,0,237736,30.0708,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
11,0.98,3,"Sandstrom, Miss. Marguerite
Rut",0,4.0,1,1,PP 9549,16.7,G6,1.0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0
12,0.68,1,"Bonnell, Miss. Elizabeth",0,58.0,0,0,113783,26.55,C103,1.0,103.0,0,0,1,0,0,0,0,0,0,103.0,0,0,1,0,0,0,0,0,0,103.0,0,0,1,0,0,0,0,0,0
13,0.16,3,"Saundercock, Mr. William Henry",0,20.0,0,0,A/5. 2151,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
14,0.08,3,"Andersson, Mr. Anders Johan",0,39.0,1,5,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
15,0.2,3,"Vestrom, Miss. Hulda Amanda
Adolfina",0,14.0,0,0,350406,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
